,missingness,GAPPED_MAPE,ANN_MAPE,MIMP_MAPE,LINT_MAPE,GAPPED_MSE,ANN_MSE,MIMP_MSE,LINT_MSE,spacecraft
0,0.8013,,0.9252166560454063,0.7942019100898847,0.39623278799613604,,4.049369939805233,18.140712032398266,4.169788316856828,PSP
1,0.9009,,3.813626133684805,0.8829383474694971,0.5493744109035889,,0.31162566764250027,20.24872709958616,7.42831941738612,PSP
2,0.5599,2.9518341078372834,0.908209682764703,0.5277993659082164,0.20342507821235659,288.0840784582354,3.869990462742925,5.227180885428358,0.803672515723203,PSP
3,0.1105,0.21510199187490606,5.35199968267786,0.052582669371882204,0.02364934366749673,1.2047841118324014,0.3321804366836451,0.06838728116136104,0.01027138845869266,PSP
4,0.0838,0.15899016981660183,0.7714418790840593,0.10766288178673795,0.07114612850646179,0.8543394412597904,4.749017174526246,0.33827820292829236,0.11482309490327319,PSP
5,0.5732,4.088198729922992,2.621517261847549,0.5027511019089013,0.42047014090409346,718.6481600618199,5.458286137473191,6.669402448317926,4.219221599490715,PSP
6,0.9267,,1.3518446269091113,0.9219948816355448,0.5421987986962389,,1.8605228491014412,25.846486329547087,8.784788406454972,PSP
7,0.281,0.7785123096705528,0.2600777785174373,0.14268632948919824,0.10849425557076649,12.315601021966119,0.3998661705995126,0.7601777013788179,0.17781011982798792,PSP
8,0.5974,7.415183857939411,2.0234492824803905,0.3957181423916578,0.2702171252409392,1711.774233623301,1.2612161894437515,4.5378239219891,0.5887079771100553,PSP
9,0.173,0.2730902814929633,1.1295343849083137,0.11360457383143083,0.06568704612026255,2.0894586277580767,3.5327719871127097,0.3232786682741496,0.06594923438465296,PSP
10,0.5034,5.573099679466305,0.7139679929236388,0.5244100042188168,0.219831549906187,1417.060234191141,13.396254411806654,9.604520149618175,1.6958591856555338,PSP
11,0.9092,,2.066309383239594,0.8913412970291158,0.6640003086753721,,0.5089943342749104,16.136167778070902,7.314192972466846,PSP
12,0.1016,0.1482820238496636,1.8879196165399805,0.076590756310937,0.08930289699243615,0.37842281334185573,0.3712565966172576,0.07484188996831963,0.07959156700818877,PSP
13,0.9113,,0.4777718209570357,0.9355031588438955,0.8149197263824601,,2.104647761239514,26.058566630786725,19.346038239896398,PSP
14,0.8401,,2.9620630577040177,0.7220842603138019,0.7237786169625264,,0.3436314008153033,4.372932050212197,3.091941179280024,PSP
