,missingness,GAPPED_MAPE,ANN_MAPE,MIMP_MAPE,LINT_MAPE,GAPPED_MSE,ANN_MSE,MIMP_MSE,LINT_MSE,spacecraft
0,0.8013,,1.7610497315105489,0.6527272416117339,0.5582362916752902,,0.14963570091479564,5.183026677650723,2.475658458561878,PSP
1,0.9009,,2.7181961330438664,0.8759985312653975,0.3205567879922619,,4.295533297569284,16.195766641762066,2.202969504826829,PSP
2,0.5599,3.9253106057663354,0.5627663657440205,0.5040779417825756,0.4257639122373586,296.78000080945014,0.3964754391548662,3.4603455982148805,2.007696986618956,PSP
3,0.1105,0.2571346561905242,3.093956367424763,0.10228117652017138,0.028121191962662984,1.9215166085569226,7.6904372524726385,0.31822592967174046,0.015305420527865642,PSP
4,0.0838,0.1684684162305096,0.39406772437264204,0.06532332502327662,0.01811162301127913,0.6332182661512836,0.013937719910624181,0.08409796942298453,0.0030317561944576345,PSP
5,0.5732,3.3587545735567437,0.35431995438686226,0.5198637822333099,0.39272347416279724,620.8945005746265,1.333453188097957,9.36116000237243,3.8238731174373233,PSP
6,0.9267,,3.5392134815813896,0.9222711314812178,0.6356660845183812,,8.349887842396706,20.81175472180074,8.406732896828492,PSP
7,0.281,0.5168334636598513,2.406079042741464,0.2716713990825886,0.18179721120990883,9.126217204498765,3.521349483682534,1.8897986209002102,0.60292207090679,PSP
8,0.5974,5.677412171809892,1.3797870268897607,0.6392040876480037,0.4683645392684654,1245.8413639567252,2.1325207431612205,10.221269091054804,4.787230692465108,PSP
9,0.173,0.3090437395020379,0.1805753109300649,0.14873013853984968,0.06395484425841275,3.806329046740531,0.4978023984724673,0.9044738383987171,0.13965018839900092,PSP
10,0.5034,4.587263599861635,0.31855080746661074,0.3682505020410541,0.1203197137491637,422.17865681788095,0.3703916176265575,4.309941281983129,0.2942215936662114,PSP
11,0.9092,,3.5168918379969765,0.9015300719120803,0.46327996477470806,,5.898799916805364,24.271982469425858,6.186697002901584,PSP
12,0.1016,0.12893466786444732,3.0032674246646285,0.04361079650429211,0.06132483536518261,0.14634340868245624,0.45574559671380194,0.019477537482949232,0.02697284122516314,PSP
13,0.9113,,0.47430632711121334,0.908436702999282,0.6130312293801436,,0.718998496150966,17.38919400574405,7.132826732177294,PSP
14,0.8401,,1.8867398281993257,0.8323679767086812,0.4063779104423751,,5.370672256272224,27.277314374776164,6.230700636656572,PSP
15,0.8704,,0.7263358090231063,0.8358486820755555,0.4338279552493693,,0.12879836057217414,15.27525278916096,3.9274173827108605,PSP
16,0.2535,0.5721260306103165,0.2213778026950006,0.24727951194302714,0.12307060011744109,12.124485165825416,0.5134862682716185,2.7758704173317135,0.46722402784476624,PSP
17,0.09,0.412813830134221,1.265374957435512,0.13324137966880936,0.11727215805698435,5.24707224878339,0.6411757592711441,0.4180555786082289,0.37599628012006975,PSP
18,0.5931,9.91627532120668,1.7702395705849288,0.5097333644489428,0.41432482850210406,3990.5472267621503,3.2193313311245655,6.459469743622369,3.46934280081351,PSP
19,0.5711,5.134968311088891,2.4479671949683404,0.5362186809263428,0.19798465122189982,840.9146517713602,4.773038709300523,7.467720852258797,0.9757669049111253,PSP
20,0.8229,,0.6691588968787497,0.8406839019862948,0.7331873378376395,,3.453286475915671,23.314493417026615,16.10290359079804,PSP
21,0.7535,,2.1312098267300486,0.7992541742817195,0.6629614645180156,,5.940102018496316,19.441687716906685,12.123777563627959,PSP
