,missingness,GAPPED_MAPE,ANN_MAPE,MIMP_MAPE,LINT_MAPE,GAPPED_MSE,ANN_MSE,MIMP_MSE,LINT_MSE,spacecraft
0,0.8013,,6.764794483873741,0.7942019100898847,0.39623278799613604,,2.9677710294830515,18.140712032398266,4.169788316856828,PSP
1,0.9009,,0.8688724234951437,0.8829383474694971,0.5493744109035889,,3.5569974048169626,20.24872709958616,7.42831941738612,PSP
2,0.5599,2.9518341078372834,3.3994412988656935,0.5277993659082164,0.20342507821235659,288.0840784582354,2.934470703602774,5.227180885428358,0.803672515723203,PSP
3,0.1105,0.21510199187490606,14.69856697408886,0.052582669371882204,0.02364934366749673,1.2047841118324014,0.6157156946248504,0.06838728116136104,0.01027138845869266,PSP
4,0.0838,0.15899016981660183,6.55459313807229,0.10766288178673795,0.07114612850646179,0.8543394412597904,0.9012871412620801,0.33827820292829236,0.11482309490327319,PSP
5,0.5732,4.088198729922992,1.5126884036994217,0.5027511019089013,0.42047014090409346,718.6481600618199,6.955069558039337,6.669402448317926,4.219221599490715,PSP
6,0.9267,,2.917325928799774,0.9219948816355448,0.5421987986962389,,1.576425599098861,25.846486329547087,8.784788406454972,PSP
7,0.281,0.7785123096705528,6.381184052239501,0.14268632948919824,0.10849425557076649,12.315601021966119,2.2140994835007275,0.7601777013788179,0.17781011982798792,PSP
8,0.5974,7.415183857939411,19.954368076305244,0.3957181423916578,0.2702171252409392,1711.774233623301,1.5458988245957752,4.5378239219891,0.5887079771100553,PSP
9,0.173,0.2730902814929633,6.865022519066249,0.11360457383143083,0.06568704612026255,2.0894586277580767,1.2817445585376446,0.3232786682741496,0.06594923438465296,PSP
10,0.5034,5.573099679466305,11.361593580226264,0.5244100042188168,0.219831549906187,1417.060234191141,4.065162550529197,9.604520149618175,1.6958591856555338,PSP
11,0.9092,,14.429929706896521,0.8913412970291158,0.6640003086753721,,0.04554764108539937,16.136167778070902,7.314192972466846,PSP
12,0.1016,0.1482820238496636,16.99285418012994,0.076590756310937,0.08930289699243615,0.37842281334185573,0.3026199204818473,0.07484188996831963,0.07959156700818877,PSP
13,0.9113,,6.626381015482939,0.9355031588438955,0.8149197263824601,,2.936606565861593,26.058566630786725,19.346038239896398,PSP
14,0.8401,,1.2232847150474235,0.7220842603138019,0.7237786169625264,,0.13892863032982,4.372932050212197,3.091941179280024,PSP
15,0.8704,,20.995553088435514,0.8041753831219696,0.3714389605561604,,3.212911610026772,16.577514740484094,1.810863354775904,PSP
16,0.2535,1.018241991808533,11.368428319582703,0.2798887000272478,0.09996395099620212,33.45034900644324,4.669653030436415,2.572599518734611,0.29020020254650364,PSP
